@relation bookkeeper_Test_Release_4

@attribute CyclomaticComplexity numeric
@attribute LineOfCode numeric
@attribute LineOfCodeNoComment numeric
@attribute NR numeric
@attribute Authors numeric
@attribute Age numeric
@attribute Churn numeric
@attribute MeanChurn numeric
@attribute MaxChurn numeric
@attribute LocAdded numeric
@attribute MaxLocAdded numeric
@attribute Buggy {false,true}

@data
12,215,168,0,0,286,0,0,0,0,0,false
31,273,229,1,1,286,2,2,2,2,2,true
35,460,381,1,1,286,2,2,2,3,3,true
8,138,91,1,1,482,1,1,1,4,4,false
33,358,289,1,1,482,1,1,1,1,1,false
96,1248,988,2,2,482,6,3,5,3,3,true
1,51,21,0,0,550,0,0,0,0,0,false
12,157,114,1,1,482,3,3,3,1,1,false
1,31,5,0,0,550,0,0,0,0,0,false
49,981,750,1,1,504,53,53,53,1,1,true
20,180,130,0,0,482,0,0,0,0,0,false
16,262,206,1,1,468,2,2,2,6,6,false
46,553,416,1,1,482,2,2,2,3,3,true
1,40,15,0,0,477,0,0,0,0,0,false
36,369,275,2,2,482,8,4,6,1,1,false
44,390,329,1,1,286,2,2,2,1,1,false
1,51,7,0,0,116,0,0,0,0,0,false
46,577,425,0,0,478,0,0,0,0,0,true
1,32,8,0,0,454,0,0,0,0,0,false
3,66,39,0,0,454,0,0,0,0,0,false
8,188,123,1,1,398,0,0,0,1,1,true
45,582,393,0,0,398,0,0,0,0,0,true
10,160,109,1,1,536,2,2,2,1,1,true
1,50,16,0,0,482,0,0,0,0,0,false
1,27,4,0,0,550,0,0,0,0,0,false
93,923,764,3,2,454,19,6,9,20,13,true
1,60,10,0,0,550,0,0,0,0,0,false
2,62,29,0,0,482,0,0,0,0,0,false
3,87,48,0,0,454,0,0,0,0,0,false
1,52,23,0,0,454,0,0,0,0,0,false
15,268,170,0,0,250,0,0,0,0,0,true
9,163,133,0,0,482,0,0,0,0,0,false
1,109,18,0,0,398,0,0,0,0,0,false
1,147,100,0,0,482,0,0,0,0,0,false
1,58,26,0,0,504,0,0,0,0,0,false
1,44,15,0,0,504,0,0,0,0,0,false
7,106,65,0,0,116,0,0,0,0,0,true
1,139,29,0,0,482,0,0,0,0,0,false
3,326,258,0,0,482,0,0,0,0,0,true
13,648,244,0,0,482,0,0,0,0,0,true
40,792,438,2,1,554,14,7,12,3,3,true
16,319,219,2,2,482,5,2,5,1,1,true
1,55,30,0,0,482,0,0,0,0,0,false
7,191,115,0,0,482,0,0,0,0,0,false
1,90,15,0,0,482,0,0,0,0,0,false
20,273,187,0,0,374,0,0,0,0,0,true
5,137,65,0,0,482,0,0,0,0,0,false
1,79,29,0,0,482,0,0,0,0,0,false
2,82,45,0,0,482,0,0,0,0,0,false
5,147,77,0,0,374,0,0,0,0,0,false
19,422,287,0,0,370,0,0,0,0,0,true
39,979,595,1,1,482,1,1,1,4,4,true
26,495,340,2,2,482,28,14,26,17,14,true
13,189,119,0,0,482,0,0,0,0,0,true
8,167,109,1,1,482,14,14,14,22,22,true
2,86,52,1,1,482,2,2,2,1,1,false
8,182,127,0,0,482,0,0,0,0,0,true
28,361,275,1,1,482,3,3,3,18,18,true
10,126,88,0,0,736,0,0,0,0,0,true
3,106,68,0,0,515,0,0,0,0,0,false
6,109,70,0,0,482,0,0,0,0,0,false
4,85,47,0,0,482,0,0,0,0,0,false
2,236,92,0,0,511,0,0,0,0,0,false
2,315,96,2,2,511,1,0,1,3,2,true
6,695,253,4,3,511,5,1,2,10,3,true
1,27,4,0,0,286,0,0,0,0,0,false
5,89,44,0,0,286,0,0,0,0,0,false
20,301,188,1,1,490,0,0,0,1,1,true
6,153,105,0,0,490,0,0,0,0,0,true
4,92,60,0,0,492,0,0,0,0,0,false
26,466,325,1,1,490,0,0,0,1,1,true
4,93,61,0,0,492,0,0,0,0,0,false
9,244,134,0,0,490,0,0,0,0,0,false
1,192,51,0,0,490,0,0,0,0,0,true
20,252,150,1,1,490,2,2,2,4,4,false
1,109,25,0,0,380,0,0,0,0,0,false
39,601,490,0,0,140,0,0,0,0,0,true
77,565,485,1,1,380,0,0,0,1,1,true
7,69,42,0,0,492,0,0,0,0,0,false
2,77,46,0,0,74,0,0,0,0,0,false
4,94,66,0,0,74,0,0,0,0,0,true
33,337,286,0,0,74,0,0,0,0,0,false
2,214,144,0,0,74,0,0,0,0,0,false
1,79,13,0,0,74,0,0,0,0,0,false
1,25,4,0,0,74,0,0,0,0,0,false
1,84,32,0,0,74,0,0,0,0,0,false
1,34,13,0,0,74,0,0,0,0,0,false
2,33,12,0,0,74,0,0,0,0,0,false
1,104,23,0,0,74,0,0,0,0,0,false
1,172,22,0,0,74,0,0,0,0,0,false
1,70,22,0,0,74,0,0,0,0,0,false
9,140,91,0,0,137,0,0,0,0,0,false
8,156,108,1,1,74,2,2,2,1,1,false
13,248,148,0,0,550,0,0,0,0,0,false
16,277,218,1,1,482,2,2,2,1,1,true
5,189,138,1,1,42,189,189,189,2,2,true
15,194,153,1,1,42,194,194,118,9,9,false
3,346,197,2,2,482,170,85,158,17,17,false
38,304,251,1,1,42,304,304,303,2,2,false
25,356,258,2,2,482,278,139,273,283,283,true
2,84,50,2,2,550,7,3,5,9,5,false
1,53,9,1,1,550,5,5,5,5,5,false
5,132,63,0,0,482,0,0,0,0,0,false
293,4088,3763,0,0,476,0,0,0,0,0,false
57,691,529,3,2,482,36,12,33,116,112,true
2,47,23,1,1,42,47,47,40,5,5,false
4,101,69,1,1,482,49,49,49,49,49,false
51,510,418,2,1,74,7,3,5,1,1,true
24,328,229,1,1,74,3,3,3,0,0,true
19,273,202,0,0,278,0,0,0,0,0,true
6,136,98,0,0,354,0,0,0,0,0,false
1,56,20,0,0,278,0,0,0,0,0,false
1,74,33,0,0,74,0,0,0,0,0,false
31,359,282,1,1,359,2,2,2,0,0,true
11,174,118,0,0,482,0,0,0,0,0,false
10,148,91,0,0,482,0,0,0,0,0,false
5,92,44,0,0,482,0,0,0,0,0,false
1,45,22,0,0,148,0,0,0,0,0,false
11,168,87,0,0,250,0,0,0,0,0,false
2,77,30,0,0,504,0,0,0,0,0,false
35,666,432,1,1,466,2,2,2,7,7,false
10,88,41,0,0,357,0,0,0,0,0,false
