@relation bookkeeper_Test_Release_5

@attribute CyclomaticComplexity numeric
@attribute LineOfCode numeric
@attribute LineOfCodeNoComment numeric
@attribute NR numeric
@attribute Authors numeric
@attribute Age numeric
@attribute Churn numeric
@attribute MeanChurn numeric
@attribute MaxChurn numeric
@attribute LocAdded numeric
@attribute MaxLocAdded numeric
@attribute Buggy {false,true}

@data
12,215,168,1,1,476,0,0,0,1,1,false
31,273,229,0,0,476,0,0,0,0,0,true
35,460,381,0,0,476,0,0,0,0,0,true
8,138,91,0,0,672,0,0,0,0,0,false
33,358,289,0,0,672,0,0,0,0,0,false
86,1154,922,8,3,672,188,23,141,228,145,true
1,51,21,0,0,740,0,0,0,0,0,false
12,157,114,0,0,672,0,0,0,0,0,false
1,31,5,0,0,740,0,0,0,0,0,false
53,1009,777,3,2,694,28,9,22,11,7,true
20,193,142,1,1,672,13,13,13,1,1,false
3,83,34,0,0,158,83,0,83,0,0,true
16,262,206,0,0,658,0,0,0,0,0,false
50,638,475,2,2,672,95,47,90,28,22,true
1,40,15,0,0,667,0,0,0,0,0,false
38,374,280,1,1,672,5,5,5,34,34,false
44,390,329,0,0,476,0,0,0,0,0,false
1,51,7,0,0,306,0,0,0,0,0,false
46,579,427,3,2,668,2,0,2,4,3,true
1,32,8,0,0,644,0,0,0,0,0,false
3,66,39,0,0,644,0,0,0,0,0,false
14,260,187,2,2,588,72,36,71,35,35,true
49,596,422,5,2,588,14,2,7,109,103,false
13,198,143,2,2,726,38,19,32,4,4,false
1,50,16,0,0,672,0,0,0,0,0,false
1,27,4,0,0,740,0,0,0,0,0,false
93,926,766,3,2,644,3,1,2,17,14,false
1,60,10,0,0,740,0,0,0,0,0,false
2,62,29,0,0,672,0,0,0,0,0,false
3,87,48,0,0,644,0,0,0,0,0,false
1,52,23,0,0,644,0,0,0,0,0,false
16,297,188,3,2,440,29,9,26,1,1,false
9,163,133,0,0,672,0,0,0,0,0,false
1,118,19,1,1,588,9,9,9,5,5,false
2,83,47,0,0,158,83,0,83,0,0,false
1,147,100,0,0,672,0,0,0,0,0,false
1,58,26,0,0,694,0,0,0,0,0,false
1,44,15,0,0,694,0,0,0,0,0,false
6,106,62,1,1,306,0,0,0,14,14,false
13,192,130,2,1,153,194,97,192,82,82,false
1,151,32,1,1,672,12,12,12,0,0,false
3,352,280,1,1,672,26,26,26,2,2,true
17,752,316,4,3,672,104,26,64,17,10,true
46,877,495,3,1,744,85,28,63,4,3,true
17,319,231,2,1,672,62,31,31,63,59,true
1,27,4,0,0,49,27,0,27,0,0,false
1,55,30,0,0,672,0,0,0,0,0,false
5,94,63,0,0,119,94,0,94,0,0,false
7,191,115,0,0,672,0,0,0,0,0,false
1,90,15,0,0,672,0,0,0,0,0,false
1,90,17,0,0,119,90,0,90,0,0,false
20,271,185,1,1,564,2,2,2,3,3,true
5,138,66,1,1,672,1,1,1,1,1,false
1,79,29,0,0,672,0,0,0,0,0,false
2,82,45,0,0,672,0,0,0,0,0,false
5,147,77,0,0,564,0,0,0,0,0,false
19,422,287,0,0,560,0,0,0,0,0,true
44,1026,639,5,1,672,47,9,22,49,26,true
28,530,369,3,2,672,35,11,29,25,19,false
13,189,119,0,0,672,0,0,0,0,0,true
8,167,109,1,1,672,0,0,0,2,2,true
2,86,52,0,0,672,0,0,0,0,0,false
10,195,139,2,1,672,13,6,8,5,3,true
31,374,289,2,1,672,13,6,11,9,6,true
34,573,436,1,1,119,573,573,572,4,4,false
10,126,88,0,0,926,0,0,0,0,0,true
3,106,68,1,1,705,0,0,0,2,2,true
6,109,70,0,0,672,0,0,0,0,0,false
4,85,47,0,0,672,0,0,0,0,0,false
2,237,93,1,1,701,1,1,1,4,4,false
2,345,113,1,1,701,30,30,30,1,1,true
1,47,8,0,0,119,47,0,47,0,0,false
6,781,279,2,2,701,86,43,61,0,0,true
1,27,4,0,0,476,0,0,0,0,0,false
5,89,44,0,0,476,0,0,0,0,0,false
20,300,188,2,1,680,3,1,2,15,12,true
7,166,114,3,1,680,13,4,13,17,14,false
4,92,60,0,0,682,0,0,0,0,0,false
30,497,354,5,2,680,31,6,21,34,19,true
4,93,61,0,0,682,0,0,0,0,0,false
9,244,134,0,0,680,0,0,0,0,0,false
1,183,44,1,1,680,9,9,9,17,17,true
20,252,150,0,0,680,0,0,0,0,0,false
1,109,25,0,0,570,0,0,0,0,0,true
39,607,495,3,2,330,6,2,5,6,4,true
77,565,484,2,2,570,4,2,2,7,6,true
7,69,42,0,0,682,0,0,0,0,0,false
2,77,46,0,0,264,0,0,0,0,0,false
4,97,68,1,1,264,3,3,3,3,3,false
33,343,291,1,1,264,6,6,6,1,1,false
2,214,144,0,0,264,0,0,0,0,0,false
1,79,13,0,0,264,0,0,0,0,0,false
1,25,4,0,0,264,0,0,0,0,0,false
1,84,32,0,0,264,0,0,0,0,0,false
1,34,13,0,0,264,0,0,0,0,0,false
2,33,12,0,0,264,0,0,0,0,0,false
1,104,23,0,0,264,0,0,0,0,0,false
1,172,22,0,0,264,0,0,0,0,0,false
1,70,22,0,0,264,0,0,0,0,0,false
9,140,91,0,0,327,0,0,0,0,0,false
8,156,108,0,0,264,0,0,0,0,0,false
2,142,51,0,0,119,142,0,142,0,0,false
6,152,78,0,0,119,152,0,152,0,0,false
1,31,9,0,0,119,31,0,31,0,0,false
1,60,8,0,0,119,60,0,60,0,0,false
2,60,22,0,0,119,60,0,60,0,0,false
93,876,588,0,0,119,876,0,876,0,0,false
1,61,12,0,0,119,61,0,61,0,0,false
8,185,94,0,0,119,185,0,185,0,0,false
14,264,140,0,0,119,264,0,264,0,0,false
13,248,148,0,0,740,0,0,0,0,0,false
16,286,225,2,2,672,9,4,8,3,3,true
5,185,136,2,2,273,6,3,5,13,13,false
15,194,153,0,0,273,0,0,0,0,0,false
3,346,197,0,0,672,0,0,0,0,0,false
39,309,256,1,1,273,5,5,5,0,0,false
26,363,265,5,3,672,13,2,5,12,6,true
2,84,50,0,0,740,0,0,0,0,0,false
1,53,9,0,0,740,0,0,0,0,0,false
5,132,63,0,0,672,0,0,0,0,0,true
293,4088,3763,0,0,666,0,0,0,0,0,false
59,721,559,4,2,672,30,7,16,46,25,true
2,47,23,0,0,273,0,0,0,0,0,false
4,101,69,0,0,672,0,0,0,0,0,false
49,517,423,2,1,264,27,13,17,30,16,true
24,327,228,1,1,264,1,1,1,2,2,true
19,274,203,2,2,468,1,0,1,1,1,true
6,136,98,0,0,544,0,0,0,0,0,true
1,56,20,0,0,468,0,0,0,0,0,false
1,74,33,0,0,264,0,0,0,0,0,true
32,361,284,3,2,549,8,2,3,7,7,true
11,174,118,0,0,672,0,0,0,0,0,false
10,148,91,0,0,672,0,0,0,0,0,false
5,92,44,0,0,672,0,0,0,0,0,false
1,45,22,0,0,338,0,0,0,0,0,false
11,168,87,0,0,440,0,0,0,0,0,false
2,77,30,0,0,694,0,0,0,0,0,false
35,666,432,0,0,656,0,0,0,0,0,false
10,88,41,0,0,547,0,0,0,0,0,false
21,263,212,1,1,672,1,1,1,0,0,false
3,54,22,0,0,672,0,0,0,0,0,false
2,51,14,1,1,672,3,3,3,2,2,false
12,132,81,0,0,81,132,0,132,0,0,false
8,160,83,1,1,672,20,20,20,3,3,true
10,152,69,0,0,682,0,0,0,0,0,false
2,39,15,0,0,672,0,0,0,0,0,false
36,677,405,0,0,119,677,0,677,0,0,false
2,131,74,0,0,306,0,0,0,0,0,false
2,47,20,0,0,694,0,0,0,0,0,false
5,129,59,0,0,672,0,0,0,0,0,false
1,43,6,0,0,694,0,0,0,0,0,false
11,257,143,1,1,680,14,14,14,39,39,false
19,356,180,0,0,116,356,0,356,0,0,false
4,62,28,0,0,682,0,0,0,0,0,false
1,45,21,0,0,682,0,0,0,0,0,false
8,97,53,0,0,264,0,0,0,0,0,false
45,476,347,0,0,191,0,0,0,0,0,false
1,77,46,0,0,191,0,0,0,0,0,false
2,69,37,0,0,191,0,0,0,0,0,false
1,104,67,0,0,191,0,0,0,0,0,false
2,115,76,0,0,191,0,0,0,0,0,false
1,421,51,0,0,191,0,0,0,0,0,false
4,61,29,0,0,191,0,0,0,0,0,false
268,2009,1615,0,0,191,0,0,0,0,0,false
5,179,96,0,0,191,0,0,0,0,0,false
4,106,59,0,0,191,0,0,0,0,0,false
1,33,11,0,0,191,0,0,0,0,0,false
73,657,556,0,0,191,0,0,0,0,0,false
