@relation openjpa_Test_Release_3

@attribute CyclomaticComplexity numeric
@attribute LineOfCode numeric
@attribute LineOfCodeNoComment numeric
@attribute NR numeric
@attribute Authors numeric
@attribute Age numeric
@attribute Churn numeric
@attribute MeanChurn numeric
@attribute MaxChurn numeric
@attribute LocAdded numeric
@attribute MaxLocAdded numeric
@attribute Buggy {true,false}

@data
1,76,41,1,1,149,3,3,3,10,10,true
1,72,35,1,1,149,3,3,3,10,10,false
6,196,118,2,2,149,3,1,3,11,10,false
1,170,104,1,1,149,3,3,3,10,10,true
1,120,79,0,0,0,120,0,120,0,0,false
3,65,30,1,1,317,3,3,3,10,10,false
8,103,62,1,1,317,3,3,3,10,10,false
4,214,105,1,1,317,3,3,3,10,10,true
5,261,122,1,1,317,3,3,3,10,10,true
2,150,66,1,1,317,3,3,3,10,10,false
1,53,22,1,1,317,3,3,3,10,10,false
1,605,92,1,1,317,3,3,3,10,10,false
44,883,701,1,1,317,3,3,3,10,10,false
2,51,24,1,1,317,3,3,3,10,10,false
1,61,28,1,1,317,3,3,3,10,10,false
14,162,103,1,1,317,3,3,3,10,10,false
5,63,32,1,1,317,3,3,3,10,10,true
1,138,63,1,1,317,3,3,3,10,10,false
22,218,135,2,2,317,50,25,47,23,13,false
49,369,260,1,1,317,3,3,3,10,10,false
23,262,163,1,1,317,3,3,3,10,10,false
1,35,9,1,1,317,3,3,3,10,10,false
24,263,198,4,3,317,20,5,17,22,10,false
1,45,6,1,1,317,3,3,3,10,10,false
5,129,75,1,1,317,3,3,3,10,10,false
2,61,23,1,1,317,3,3,3,10,10,false
9,172,109,1,1,317,3,3,3,10,10,false
1,210,35,4,3,317,38,9,35,17,10,false
35,348,272,5,3,317,26,5,20,34,19,false
1,49,9,1,1,317,3,3,3,10,10,false
1,41,8,1,1,317,3,3,3,10,10,false
1,97,22,1,1,317,3,3,3,10,10,false
151,1387,1076,5,3,317,11,2,4,34,10,true
73,649,506,5,4,317,24,4,14,39,14,false
1,46,7,1,1,317,3,3,3,10,10,false
38,458,353,1,1,317,3,3,3,10,10,false
22,371,228,2,2,317,7,3,4,10,10,false
28,221,162,1,1,317,3,3,3,10,10,false
61,460,326,4,3,317,34,8,24,37,15,false
22,171,119,3,3,317,12,4,9,28,15,false
1,47,8,1,1,317,3,3,3,10,10,false
11,127,84,1,1,317,3,3,3,10,10,true
2,80,35,1,1,317,3,3,3,10,10,true
8,131,85,1,1,317,3,3,3,10,10,false
33,318,246,2,2,317,62,31,59,10,10,true
13,159,105,1,1,317,3,3,3,10,10,false
54,638,425,2,2,317,4,2,3,13,10,true
1,43,6,1,1,317,3,3,3,10,10,false
14,203,122,1,1,317,3,3,3,10,10,false
2,54,24,1,1,317,3,3,3,10,10,false
1,80,45,1,1,317,3,3,3,10,10,false
10,166,116,1,1,317,3,3,3,10,10,false
1,36,10,1,1,317,3,3,3,10,10,false
5,84,49,1,1,317,3,3,3,10,10,false
1,36,10,1,1,317,3,3,3,10,10,false
10,197,133,1,1,317,3,3,3,10,10,false
1,43,13,1,1,317,3,3,3,10,10,false
1,49,14,1,1,149,3,3,3,10,10,false
3,73,38,1,1,317,3,3,3,10,10,false
2,75,33,1,1,317,3,3,3,10,10,false
8,131,81,1,1,317,3,3,3,10,10,false
2,94,56,1,1,317,3,3,3,10,10,false
1,148,100,1,1,317,3,3,3,10,10,false
14,193,127,1,1,317,3,3,3,10,10,false
4,107,63,1,1,317,3,3,3,10,10,false
2,70,35,1,1,317,3,3,3,10,10,false
19,206,150,1,1,317,3,3,3,10,10,true
3,63,29,1,1,317,3,3,3,10,10,false
2,46,15,1,1,317,3,3,3,10,10,false
1,54,21,1,1,317,3,3,3,10,10,false
5,70,38,1,1,317,3,3,3,10,10,false
1,43,15,1,1,317,3,3,3,10,10,false
1,51,21,1,1,317,3,3,3,10,10,false
7,198,140,1,1,317,3,3,3,10,10,false
