@relation openjpa_Test_Release_5

@attribute CyclomaticComplexity numeric
@attribute LineOfCode numeric
@attribute LineOfCodeNoComment numeric
@attribute NR numeric
@attribute Authors numeric
@attribute Age numeric
@attribute Churn numeric
@attribute MeanChurn numeric
@attribute MaxChurn numeric
@attribute LocAdded numeric
@attribute MaxLocAdded numeric
@attribute Buggy {false,true}

@data
1,76,41,0,0,344,0,0,0,0,0,false
1,72,35,0,0,344,0,0,0,0,0,false
6,196,118,0,0,344,0,0,0,0,0,false
1,170,104,0,0,344,0,0,0,0,0,false
1,120,79,0,0,195,0,0,0,0,0,false
3,65,30,0,0,512,0,0,0,0,0,false
8,103,62,0,0,512,0,0,0,0,0,false
5,96,65,0,0,72,0,0,0,0,0,false
4,221,110,2,1,512,3,1,3,3,2,true
6,312,156,0,0,512,0,0,0,0,0,false
3,151,67,1,1,512,1,1,1,1,1,false
1,53,22,0,0,512,0,0,0,0,0,false
1,605,92,0,0,512,0,0,0,0,0,false
44,852,670,2,2,512,34,17,34,36,34,true
2,51,24,0,0,512,0,0,0,0,0,false
1,61,28,0,0,512,0,0,0,0,0,false
14,162,103,0,0,512,0,0,0,0,0,false
5,68,36,0,0,512,0,0,0,0,0,false
1,138,63,0,0,512,0,0,0,0,0,false
22,219,136,1,1,512,1,1,1,5,5,true
49,369,260,0,0,512,0,0,0,0,0,false
23,262,163,0,0,512,0,0,0,0,0,false
1,35,9,0,0,512,0,0,0,0,0,false
57,546,381,0,0,236,0,0,0,0,0,false
24,263,198,0,0,512,0,0,0,0,0,true
1,45,6,0,0,512,0,0,0,0,0,false
5,129,75,0,0,512,0,0,0,0,0,false
2,61,23,0,0,512,0,0,0,0,0,false
9,172,109,0,0,512,0,0,0,0,0,false
1,210,35,0,0,512,0,0,0,0,0,true
35,348,272,0,0,512,0,0,0,0,0,true
1,49,9,0,0,512,0,0,0,0,0,false
1,41,8,0,0,512,0,0,0,0,0,false
1,97,22,0,0,512,0,0,0,0,0,false
151,1387,1076,0,0,512,0,0,0,0,0,true
73,653,508,0,0,512,0,0,0,0,0,true
1,46,7,0,0,512,0,0,0,0,0,false
38,458,353,0,0,512,0,0,0,0,0,false
22,371,228,0,0,512,0,0,0,0,0,true
28,221,162,0,0,512,0,0,0,0,0,false
61,460,326,0,0,512,0,0,0,0,0,false
22,171,119,0,0,512,0,0,0,0,0,false
1,47,8,0,0,512,0,0,0,0,0,false
11,131,88,1,1,512,4,4,4,0,0,true
2,80,35,0,0,512,0,0,0,0,0,true
8,131,85,0,0,512,0,0,0,0,0,false
34,323,250,1,1,512,5,5,5,0,0,false
13,159,105,0,0,512,0,0,0,0,0,false
57,701,466,3,1,512,46,15,44,29,20,true
1,43,6,0,0,512,0,0,0,0,0,false
14,203,122,0,0,512,0,0,0,0,0,false
2,54,24,0,0,512,0,0,0,0,0,false
1,84,48,0,0,512,0,0,0,0,0,false
10,166,116,0,0,512,0,0,0,0,0,false
1,36,10,0,0,512,0,0,0,0,0,false
5,84,49,0,0,512,0,0,0,0,0,false
1,36,10,0,0,512,0,0,0,0,0,false
10,197,133,0,0,512,0,0,0,0,0,false
1,43,13,0,0,512,0,0,0,0,0,false
1,49,14,0,0,344,0,0,0,0,0,false
3,73,38,0,0,512,0,0,0,0,0,false
2,75,33,0,0,512,0,0,0,0,0,false
8,131,81,0,0,512,0,0,0,0,0,false
2,94,56,0,0,512,0,0,0,0,0,false
1,148,100,0,0,512,0,0,0,0,0,false
14,193,127,0,0,512,0,0,0,0,0,false
4,109,65,0,0,512,0,0,0,0,0,false
2,70,35,0,0,512,0,0,0,0,0,false
19,220,161,0,0,512,0,0,0,0,0,false
3,63,29,0,0,512,0,0,0,0,0,false
2,46,15,0,0,512,0,0,0,0,0,false
1,54,21,0,0,512,0,0,0,0,0,false
5,70,38,0,0,512,0,0,0,0,0,false
1,43,15,0,0,512,0,0,0,0,0,false
1,51,21,0,0,512,0,0,0,0,0,false
7,207,147,0,0,512,0,0,0,0,0,false
9,78,47,0,0,512,0,0,0,0,0,false
1,59,13,0,0,512,0,0,0,0,0,false
1,56,16,0,0,344,0,0,0,0,0,false
1,44,11,0,0,344,0,0,0,0,0,false
14,224,165,0,0,512,0,0,0,0,0,false
1,119,24,0,0,512,0,0,0,0,0,false
2,113,71,0,0,512,0,0,0,0,0,false
3,83,42,0,0,512,0,0,0,0,0,false
10,210,149,0,0,445,0,0,0,0,0,false
9,175,120,0,0,512,0,0,0,0,0,false
3,47,19,0,0,451,0,0,0,0,0,false
20,224,145,0,0,512,0,0,0,0,0,false
1,47,13,0,0,512,0,0,0,0,0,false
1,93,52,0,0,512,0,0,0,0,0,false
1,47,13,0,0,512,0,0,0,0,0,false
3,144,97,0,0,512,0,0,0,0,0,false
12,167,122,0,0,512,0,0,0,0,0,false
1,65,30,0,0,512,0,0,0,0,0,false
1,65,30,0,0,512,0,0,0,0,0,false
1,45,10,0,0,512,0,0,0,0,0,false
17,401,297,1,1,512,2,2,2,1,1,false
1,47,10,0,0,512,0,0,0,0,0,false
1,32,6,0,0,512,0,0,0,0,0,false
3,56,24,0,0,512,0,0,0,0,0,false
3,61,28,0,0,512,0,0,0,0,0,false
3,104,60,0,0,512,0,0,0,0,0,false
12,155,105,0,0,512,0,0,0,0,0,false
2,145,98,0,0,512,0,0,0,0,0,false
1,43,13,0,0,512,0,0,0,0,0,false
1,43,13,0,0,512,0,0,0,0,0,false
2,95,50,0,0,512,0,0,0,0,0,false
9,79,49,0,0,512,0,0,0,0,0,false
1,81,40,0,0,512,0,0,0,0,0,false
1,51,21,0,0,512,0,0,0,0,0,true
7,103,64,0,0,512,0,0,0,0,0,false
98,826,666,1,1,512,2,2,2,3,3,true
4,131,84,0,0,512,0,0,0,0,0,false
1,36,9,0,0,508,0,0,0,0,0,false
