@relation openjpa_Test_Release_10

@attribute CyclomaticComplexity numeric
@attribute LineOfCode numeric
@attribute LineOfCodeNoComment numeric
@attribute NR numeric
@attribute Authors numeric
@attribute Age numeric
@attribute Churn numeric
@attribute MeanChurn numeric
@attribute MaxChurn numeric
@attribute LocAdded numeric
@attribute MaxLocAdded numeric
@attribute Buggy {false,true}

@data
1,76,41,0,0,789,0,0,0,0,0,false
1,72,35,0,0,789,0,0,0,0,0,false
6,196,118,0,0,789,0,0,0,0,0,false
1,170,104,0,0,789,0,0,0,0,0,false
1,120,79,0,0,640,0,0,0,0,0,false
5,242,118,1,1,957,0,0,0,2,2,false
6,312,156,1,1,957,0,0,0,3,3,false
3,151,67,0,0,957,0,0,0,0,0,false
1,53,22,0,0,957,0,0,0,0,0,false
1,626,96,0,0,957,0,0,0,0,0,false
44,884,695,0,0,957,0,0,0,0,0,false
2,51,24,0,0,957,0,0,0,0,0,false
1,61,28,0,0,957,0,0,0,0,0,false
14,162,103,0,0,957,0,0,0,0,0,false
5,68,36,1,1,957,0,0,0,1,1,false
5,86,52,0,0,288,0,0,0,0,0,false
1,146,70,0,0,957,0,0,0,0,0,false
17,214,123,0,0,957,0,0,0,0,0,true
52,386,276,2,2,957,23,11,21,10,8,true
3,72,29,0,0,393,0,0,0,0,0,false
3,74,30,0,0,364,0,0,0,0,0,false
39,327,257,1,1,393,0,0,0,2,2,false
22,265,167,0,0,957,0,0,0,0,0,false
1,35,9,0,0,957,0,0,0,0,0,false
57,552,385,4,2,681,6,1,5,8,4,false
28,297,228,0,0,957,0,0,0,0,0,false
1,45,6,0,0,957,0,0,0,0,0,false
5,129,75,0,0,957,0,0,0,0,0,true
2,61,23,0,0,957,0,0,0,0,0,false
3,65,30,0,0,365,0,0,0,0,0,false
8,161,103,0,0,957,0,0,0,0,0,false
1,244,39,0,0,957,0,0,0,0,0,false
39,382,301,0,0,957,0,0,0,0,0,false
1,49,9,0,0,957,0,0,0,0,0,false
1,41,8,0,0,957,0,0,0,0,0,false
1,97,22,0,0,957,0,0,0,0,0,false
208,1765,1399,7,2,957,82,11,51,7,3,true
103,961,784,2,1,957,13,6,7,10,8,true
1,46,7,0,0,957,0,0,0,0,0,false
39,465,359,0,0,957,0,0,0,0,0,false
23,404,257,1,1,957,21,21,21,6,6,true
28,221,162,0,0,957,0,0,0,0,0,false
61,460,326,0,0,957,0,0,0,0,0,false
22,213,140,0,0,957,0,0,0,0,0,true
1,47,8,0,0,957,0,0,0,0,0,false
24,259,178,4,2,957,121,30,74,96,58,true
2,82,37,0,0,957,0,0,0,0,0,false
8,131,85,0,0,957,0,0,0,0,0,false
37,416,311,2,2,957,21,10,18,3,2,false
13,159,105,0,0,957,0,0,0,0,0,true
66,898,586,1,1,957,0,0,0,1,1,true
1,43,6,0,0,957,0,0,0,0,0,false
13,206,126,0,0,957,0,0,0,0,0,false
2,58,27,0,0,957,0,0,0,0,0,false
1,112,70,3,1,957,24,8,14,0,0,true
10,167,117,1,1,957,1,1,1,1,1,false
1,36,10,0,0,957,0,0,0,0,0,false
5,84,49,0,0,957,0,0,0,0,0,false
1,36,10,0,0,957,0,0,0,0,0,false
